END_MV,INCOME,GAIN_LOSS,PORTFOLIO_CODE,PERIOD_ID,FROM_DATE,THRU_DATE,SECURITY_ID,SECURITY_NAME,BEGIN_WEIGHT,BEGIN_MV,SEC_RETURN,CONTRIBUTION,SECTOR_CODE,COUNTRY_CODE,ASSET_CLASS_CODE,CURRENCY_CODE
13598.47,,286.98,PORT_A,,2025-08-29,2025-08-29,HD,,0.01379006,13311.49,0.02155882,0.00029730,,,,
65029.87,,26138.99,PORT_A,,2025-08-29,2025-08-29,BAC,,0.06594606,38890.87,-0.00577169,-0.00038062,,,,
9800.40,,3497.76,PORT_A,,2025-08-29,2025-08-29,KO,,0.00993848,6302.64,0.16622558,0.00165203,,,,
28522.02,,-1720.11,PORT_A,,2025-08-29,2025-08-29,PEP,,0.02892386,30242.13,-0.05687794,-0.00164513,,,,
29549.56,,-7698.66,PORT_A,,2025-08-29,2025-08-29,CSCO,,0.02996588,37248.22,-0.04461030,-0.00133679,,,,
19251.06,,-1081.87,PORT_A,,2025-08-29,2025-08-29,PFE,,0.01952229,20332.93,-0.05320756,-0.00103873,,,,
27355.53,,1281.08,PORT_A,,2025-08-29,2025-08-29,VZ,,0.02774093,26074.45,0.04913143,0.00136295,,,,
121238.50,,804.88,PORT_A,,2025-08-29,2025-08-29,91282CQQ7,,0.12294661,120433.62,0.00668314,0.00082167,,,,
115399.12,,422.50,PORT_A,,2025-08-29,2025-08-29,91282CQH7,,0.11702496,114976.62,0.00367466,0.00043003,,,,
111412.68,,466.08,PORT_A,,2025-08-29,2025-08-29,91282CNC1,,0.11298235,110946.60,0.00420094,0.00047463,,,,
103526.40,,390.10,PORT_A,,2025-08-29,2025-08-29,91282CPH8,,0.10498496,103136.30,0.00378237,0.00039709,,,,
93571.48,,7436.00,PORT_B,,2025-08-29,2025-08-29,META,,0.09310598,86135.48,0.08632912,0.00803776,,,,
96766.54,,19172.95,PORT_B,,2025-08-29,2025-08-29,JPM,,0.09628514,77593.59,0.11879256,0.01143796,,,,
20154.29,,1169.90,PORT_B,,2025-08-29,2025-08-29,JNJ,,0.02005403,18984.39,0.06162445,0.00123582,,,,
64642.93,,-524.37,PORT_B,,2025-08-29,2025-08-29,XOM,,0.06432135,65167.30,-0.00804652,-0.00051756,,,,
12327.03,,-2261.10,PORT_B,,2025-08-29,2025-08-29,PG,,0.01226571,14588.13,-0.15499588,-0.00190113,,,,
13598.47,,286.98,PORT_B,,2025-08-29,2025-08-29,HD,,0.01353082,13311.49,0.02155882,0.00029171,,,,
52726.92,,-306.09,PORT_B,,2025-08-29,2025-08-29,BAC,,0.05246461,53033.01,-0.00577169,-0.00030281,,,,
10094.41,,1438.79,PORT_B,,2025-08-29,2025-08-29,KO,,0.01004419,8655.63,0.16622558,0.00166960,,,,
12739.84,,-163.47,PORT_B,,2025-08-29,2025-08-29,PEP,,0.01267646,12903.31,-0.05687794,-0.00072101,,,,
76574.67,,-3575.52,PORT_B,,2025-08-29,2025-08-29,CSCO,,0.07619372,80150.19,-0.04461030,-0.00339902,,,,
75004.14,,35394.54,PORT_B,,2025-08-29,2025-08-29,PFE,,0.07463101,39609.60,-0.05320756,-0.00397093,,,,
30091.08,,1409.18,PORT_B,,2025-08-29,2025-08-29,VZ,,0.02994138,28681.90,0.04913143,0.00147106,,,,
85975.62,,-4644.75,PORT_B,,2025-08-29,2025-08-29,T,,0.08554791,90620.37,-0.05125503,-0.00438476,,,,
32337.07,,6320.49,PORT_B,,2025-08-29,2025-08-29,WMT,,0.03217620,26016.58,-0.00564717,-0.00018170,,,,
5307.43,,-65.19,PORT_B,,2025-08-29,2025-08-29,DIS,,0.00528103,5372.62,-0.01213373,-0.00006408,,,,
126494.59,,-6196.50,PORT_B,,2025-08-29,2025-08-29,CRM,,0.12586530,132691.09,-0.04669869,-0.00587774,,,,
100644.03,,54111.76,PORT_B,,2025-08-29,2025-08-29,ORCL,,0.10014334,46532.26,0.08144349,0.00815602,,,,
92319.30,,338.00,PORT_B,,2025-08-29,2025-08-29,91282CQH7,,0.09186003,91981.30,0.00367466,0.00033755,,,,
125339.26,,9769.89,PORT_B,,2025-08-29,2025-08-29,91282CNC1,,0.12471573,115569.38,0.00420094,0.00052392,,,,
103526.40,,390.10,PORT_B,,2025-08-29,2025-08-29,91282CPH8,,0.10301138,103136.30,0.00378237,0.00038963,,,,
99512.80,,-696.10,PORT_B,,2025-08-29,2025-08-29,912810UN6,,0.09901774,100208.90,-0.00694649,-0.00068783,,,,
131940.00,,1027.88,PORT_B,,2025-08-29,2025-08-29,91282CQU8,,0.13128362,130912.12,0.00785164,0.00103079,,,,
28807.62,,-468.91,PORT_C,,2025-08-29,2025-08-29,NVDA,,0.02812326,29276.52,-0.01601651,-0.00045044,,,,
20228.20,,3928.50,PORT_C,,2025-08-29,2025-08-29,AMZN,,0.01974766,16299.70,-0.06923776,-0.00136728,,,,
15128.20,,-454.04,PORT_C,,2025-08-29,2025-08-29,GOOGL,,0.01476881,15582.24,-0.02913845,-0.00043034,,,,
58482.17,,15414.43,PORT_C,,2025-08-29,2025-08-29,META,,0.05709287,43067.74,0.08632912,0.00492878,,,,
159286.48,,16912.92,PORT_C,,2025-08-29,2025-08-29,JPM,,0.15550245,142373.56,0.11879256,0.01847254,,,,
15503.30,,899.92,PORT_C,,2025-08-29,2025-08-29,JNJ,,0.01513500,14603.38,0.06162445,0.00093269,,,,
17176.55,,-139.33,PORT_C,,2025-08-29,2025-08-29,XOM,,0.01676850,17315.88,-0.00804652,-0.00013493,,,,
7067.50,,-2657.92,PORT_C,,2025-08-29,2025-08-29,PG,,0.00689960,9725.42,-0.15499588,-0.00106941,,,,
21621.57,,456.30,PORT_C,,2025-08-29,2025-08-29,HD,,0.02110792,21165.27,0.02155882,0.00045506,,,,
17575.64,,-102.03,PORT_C,,2025-08-29,2025-08-29,BAC,,0.01715811,17677.67,-0.00577169,-0.00009903,,,,
5292.22,,1090.46,PORT_C,,2025-08-29,2025-08-29,KO,,0.00516649,4201.76,0.16622558,0.00085880,,,,
19014.68,,-1146.74,PORT_C,,2025-08-29,2025-08-29,PEP,,0.01856297,20161.42,-0.05687794,-0.00105582,,,,
78798.83,,-3679.38,PORT_C,,2025-08-29,2025-08-29,CSCO,,0.07692687,82478.20,-0.04461030,-0.00343173,,,,
62503.45,,-3512.55,PORT_C,,2025-08-29,2025-08-29,PFE,,0.06101861,66016.00,-0.05320756,-0.00324665,,,,
38735.42,,17458.67,PORT_C,,2025-08-29,2025-08-29,VZ,,0.03781522,21276.75,0.04913143,0.00185792,,,,
42987.81,,-2322.38,PORT_C,,2025-08-29,2025-08-29,T,,0.04196659,45310.18,-0.05125503,-0.00215100,,,,
20437.03,,-116.07,PORT_C,,2025-08-29,2025-08-29,WMT,,0.01995153,20553.10,-0.00564717,-0.00011267,,,,
5307.43,,-65.19,PORT_C,,2025-08-29,2025-08-29,DIS,,0.00518135,5372.62,-0.01213373,-0.00006287,,,,
66114.50,,-3238.70,PORT_C,,2025-08-29,2025-08-29,CRM,,0.06454388,69353.21,-0.04669869,-0.00301411,,,,
33548.01,,2526.50,PORT_C,,2025-08-29,2025-08-29,ORCL,,0.03275104,31021.51,0.08144349,0.00266736,,,,
67836.80,,15324.93,PORT_C,,2025-08-29,2025-08-29,MRK,,0.06622526,52511.87,-0.01212440,-0.00080294,,,,
7731.72,,412.20,PORT_C,,2025-08-29,2025-08-29,CVX,,0.00754804,7319.52,0.05631473,0.00042507,,,,
51143.60,,213.55,PORT_C,,2025-08-29,2025-08-29,91282CQM6,,0.04992863,50930.05,0.00419301,0.00020935,,,,
62115.84,,10547.69,PORT_C,,2025-08-29,2025-08-29,91282CPH8,,0.06064021,51568.15,0.00378237,0.00022936,,,,
23210.97,,23210.97,PORT_C,,2025-08-29,2025-08-29,91282CNC1,,0.02265957,0.00,0.00420094,0.00009519,,,,
56941.86,,3512.24,PORT_A,,2025-09-30,2025-09-30,AAPL,,0.05750886,53429.62,0.06573583,0.00378039,,,,
9822.77,,1161.99,PORT_A,,2025-09-30,2025-09-30,MSFT,,0.00992059,8660.79,-0.07760757,-0.00076991,,,,
23527.70,,-6732.40,PORT_A,,2025-09-30,2025-09-30,NVDA,,0.02376198,30260.10,-0.10424453,-0.00247706,,,,
52472.64,,-3154.91,PORT_A,,2025-09-30,2025-09-30,AMZN,,0.05299514,55627.55,-0.05671488,-0.00300561,,,,
69433.30,,15404.02,PORT_A,,2025-09-30,2025-09-30,GOOGL,,0.07012469,54029.28,0.02808403,0.00196938,,,,
33665.50,,-3529.16,PORT_A,,2025-09-30,2025-09-30,META,,0.03400073,37194.66,-0.09488361,-0.00322611,,,,
36479.90,,-3341.72,PORT_A,,2025-09-30,2025-09-30,JPM,,0.03684315,39821.62,-0.08391723,-0.00309178,,,,
13466.96,,1064.32,PORT_A,,2025-09-30,2025-09-30,JNJ,,0.01360106,12402.64,0.08581399,0.00116716,,,,
52034.15,,15095.33,PORT_A,,2025-09-30,2025-09-30,XOM,,0.05255228,36938.82,-0.02851201,-0.00149837,,,,
18443.00,,979.71,PORT_A,,2025-09-30,2025-09-30,PG,,0.01862665,17463.29,0.05610110,0.00104498,,,,
13532.17,,-66.30,PORT_A,,2025-09-30,2025-09-30,HD,,0.01366692,13598.47,-0.00487555,-0.00006663,,,,
70008.81,,4978.94,PORT_A,,2025-09-30,2025-09-30,BAC,,0.07070593,65029.87,0.07656393,0.00541352,,,,
7120.51,,-2679.89,PORT_A,,2025-09-30,2025-09-30,KO,,0.00719142,9800.40,-0.06251173,-0.00044955,,,,
43346.81,,14824.79,PORT_A,,2025-09-30,2025-09-30,PEP,,0.04377844,28522.02,0.07277640,0.00318604,,,,
29614.89,,65.33,PORT_A,,2025-09-30,2025-09-30,CSCO,,0.02990978,29549.56,0.00221095,0.00006613,,,,
11475.40,,-7775.66,PORT_A,,2025-09-30,2025-09-30,PFE,,0.01158967,19251.06,-0.00219428,-0.00002543,,,,
27332.45,,-23.08,PORT_A,,2025-09-30,2025-09-30,VZ,,0.02760461,27355.53,-0.00084352,-0.00002329,,,,
120930.62,,-307.88,PORT_A,,2025-09-30,2025-09-30,91282CQQ7,,0.12213480,121238.50,-0.00253942,-0.00031015,,,,
115917.88,,518.75,PORT_A,,2025-09-30,2025-09-30,91282CQH7,,0.11707213,115399.12,0.00449527,0.00052627,,,,
110855.28,,-557.40,PORT_A,,2025-09-30,2025-09-30,91282CNC1,,0.11195913,111412.68,-0.00500302,-0.00056013,,,,
69234.59,,-34291.81,PORT_A,,2025-09-30,2025-09-30,91282CPH8,,0.06992400,103526.40,-0.00587869,-0.00041106,,,,
84693.08,,-8878.40,PORT_B,,2025-09-30,2025-09-30,META,,0.08357388,93571.48,-0.09488361,-0.00792979,,,,
88646.16,,-8120.38,PORT_B,,2025-09-30,2025-09-30,JPM,,0.08747472,96766.54,-0.08391723,-0.00734064,,,,
16833.70,,-3320.59,PORT_B,,2025-09-30,2025-09-30,JNJ,,0.01661125,20154.29,0.08581399,0.00142548,,,,
62799.83,,-1843.10,PORT_B,,2025-09-30,2025-09-30,XOM,,0.06196995,64642.93,-0.02851201,-0.00176689,,,,
13018.59,,691.56,PORT_B,,2025-09-30,2025-09-30,PG,,0.01284655,12327.03,0.05610110,0.00072071,,,,
13532.17,,-66.30,PORT_B,,2025-09-30,2025-09-30,HD,,0.01335335,13598.47,-0.00487555,-0.00006510,,,,
56763.90,,4036.98,PORT_B,,2025-09-30,2025-09-30,BAC,,0.05601378,52726.92,0.07656393,0.00428863,,,,
7166.45,,-2927.96,PORT_B,,2025-09-30,2025-09-30,KO,,0.00707175,10094.41,-0.06251173,-0.00044207,,,,
13667.00,,927.16,PORT_B,,2025-09-30,2025-09-30,PEP,,0.01348639,12739.84,0.07277640,0.00098149,,,,
76743.97,,169.30,PORT_B,,2025-09-30,2025-09-30,CSCO,,0.07572981,76574.67,0.00221095,0.00016743,,,,
74839.56,,-164.58,PORT_B,,2025-09-30,2025-09-30,PFE,,0.07385057,75004.14,-0.00219428,-0.00016205,,,,
35532.19,,5441.11,PORT_B,,2025-09-30,2025-09-30,VZ,,0.03506263,30091.08,-0.00084352,-0.00002958,,,,
82312.06,,-3663.56,PORT_B,,2025-09-30,2025-09-30,T,,0.08122433,85975.62,0.11757403,0.00954987,,,,
32875.16,,538.09,PORT_B,,2025-09-30,2025-09-30,WMT,,0.03244072,32337.07,0.01663996,0.00053981,,,,
5085.93,,-221.51,PORT_B,,2025-09-30,2025-09-30,DIS,,0.00501872,5307.43,-0.04173485,-0.00020946,,,,
156855.19,,30360.61,PORT_B,,2025-09-30,2025-09-30,CRM,,0.15478239,126494.59,0.03334589,0.00516136,,,,
104996.49,,4352.46,PORT_B,,2025-09-30,2025-09-30,ORCL,,0.10360898,100644.03,0.04324608,0.00448068,,,,
92734.30,,415.00,PORT_B,,2025-09-30,2025-09-30,91282CQH7,,0.09150884,92319.30,0.00449527,0.00041136,,,,
124712.19,,-627.07,PORT_B,,2025-09-30,2025-09-30,91282CNC1,,0.12306414,125339.26,-0.00500302,-0.00061569,,,,
102917.80,,-608.60,PORT_B,,2025-09-30,2025-09-30,91282CPH8,,0.10155776,103526.40,-0.00587869,-0.00059703,,,,
99375.80,,-137.00,PORT_B,,2025-09-30,2025-09-30,912810UN6,,0.09806257,99512.80,-0.00137671,-0.00013500,,,,
130608.50,,-1331.50,PORT_B,,2025-09-30,2025-09-30,91282CQU8,,0.12888254,131940.00,-0.01009171,-0.00130064,,,,
25804.58,,-3003.04,PORT_C,,2025-09-30,2025-09-30,NVDA,,0.02560613,28807.62,-0.10424453,-0.00266930,,,,
19080.96,,-1147.24,PORT_C,,2025-09-30,2025-09-30,AMZN,,0.01893422,20228.20,-0.05671488,-0.00107385,,,,
15553.06,,424.86,PORT_C,,2025-09-30,2025-09-30,GOOGL,,0.01543345,15128.20,0.02808403,0.00043343,,,,
52933.17,,-5549.00,PORT_C,,2025-09-30,2025-09-30,META,,0.05252609,58482.17,-0.09488361,-0.00498387,,,,
145919.60,,-13366.88,PORT_C,,2025-09-30,2025-09-30,JPM,,0.14479740,159286.48,-0.08391723,-0.01215100,,,,
16833.70,,1330.40,PORT_C,,2025-09-30,2025-09-30,JNJ,,0.01670424,15503.30,0.08581399,0.00143346,,,,
12021.68,,-5154.87,PORT_C,,2025-09-30,2025-09-30,XOM,,0.01192923,17176.55,-0.02851201,-0.00034013,,,,
6248.92,,-818.57,PORT_C,,2025-09-30,2025-09-30,PG,,0.00620087,7067.50,0.05610110,0.00034788,,,,
21516.15,,-105.42,PORT_C,,2025-09-30,2025-09-30,HD,,0.02135068,21621.57,-0.00487555,-0.00010410,,,,
18921.30,,1345.66,PORT_C,,2025-09-30,2025-09-30,BAC,,0.01877579,17575.64,0.07656393,0.00143755,,,,
4961.39,,-330.83,PORT_C,,2025-09-30,2025-09-30,KO,,0.00492323,5292.22,-0.06251173,-0.00030776,,,,
20398.50,,1383.82,PORT_C,,2025-09-30,2025-09-30,PEP,,0.02024163,19014.68,0.07277640,0.00147311,,,,
78973.05,,174.22,PORT_C,,2025-09-30,2025-09-30,CSCO,,0.07836570,78798.83,0.00221095,0.00017326,,,,
62366.30,,-137.15,PORT_C,,2025-09-30,2025-09-30,PFE,,0.06188667,62503.45,-0.00219428,-0.00013580,,,,
38702.75,,-32.67,PORT_C,,2025-09-30,2025-09-30,VZ,,0.03840511,38735.42,-0.00084352,-0.00003240,,,,
48042.06,,5054.25,PORT_C,,2025-09-30,2025-09-30,T,,0.04767259,42987.81,0.11757403,0.00560506,,,,
20777.10,,340.07,PORT_C,,2025-09-30,2025-09-30,WMT,,0.02061732,20437.03,0.01663996,0.00034307,,,,
5085.93,,-221.51,PORT_C,,2025-09-30,2025-09-30,DIS,,0.00504682,5307.43,-0.04173485,-0.00021063,,,,
68319.15,,2204.65,PORT_C,,2025-09-30,2025-09-30,CRM,,0.06779374,66114.50,0.03334589,0.00226064,,,,
34998.83,,1450.82,PORT_C,,2025-09-30,2025-09-30,ORCL,,0.03472967,33548.01,0.04324608,0.00150192,,,,
58163.25,,-9673.55,PORT_C,,2025-09-30,2025-09-30,MRK,,0.05771594,67836.80,-0.14260037,-0.00823031,,,,
8381.29,,649.58,PORT_C,,2025-09-30,2025-09-30,CVX,,0.00831684,7731.72,0.08401436,0.00069873,,,,
51116.85,,-26.75,PORT_C,,2025-09-30,2025-09-30,91282CQM6,,0.05072374,51143.60,-0.00052304,-0.00002653,,,,
61750.68,,-365.16,PORT_C,,2025-09-30,2025-09-30,91282CPH8,,0.06127579,62115.84,-0.00587869,-0.00036022,,,,
23094.85,,-116.12,PORT_C,,2025-09-30,2025-09-30,91282CNC1,,0.02291724,23210.97,-0.00500302,-0.00011466,,,,
9937.58,,9937.58,PORT_C,,2025-09-30,2025-09-30,912810UN6,,0.00986115,0.00,-0.00137671,-0.00001358,,,,
123876.59,,66934.73,PORT_A,,2025-10-31,2025-10-31,AAPL,,0.12358269,56941.86,0.16206439,0.02002835,,,,
10317.72,,494.94,PORT_A,,2025-10-31,2025-10-31,MSFT,,0.01029324,9822.77,0.05038716,0.00051865,,,,
20246.49,,-3281.21,PORT_A,,2025-10-31,2025-10-31,NVDA,,0.02019846,23527.70,-0.13946170,-0.00281691,,,,
57751.10,,5278.46,PORT_A,,2025-10-31,2025-10-31,AMZN,,0.05761409,52472.64,0.10059452,0.00579566,,,,
68585.75,,-847.55,PORT_A,,2025-10-31,2025-10-31,GOOGL,,0.06842303,69433.30,-0.01220668,-0.00083522,,,,
39155.33,,5489.83,PORT_A,,2025-10-31,2025-10-31,META,,0.03906243,33665.50,0.00504410,0.00019703,,,,
24866.13,,-11613.77,PORT_A,,2025-10-31,2025-10-31,JPM,,0.02480713,36479.90,-0.06624771,-0.00164342,,,,
12437.82,,-1029.14,PORT_A,,2025-10-31,2025-10-31,JNJ,,0.01240831,13466.96,-0.07641962,-0.00094824,,,,
50536.27,,-1497.88,PORT_A,,2025-10-31,2025-10-31,XOM,,0.05041637,52034.15,-0.02878646,-0.00145131,,,,
18005.38,,-437.62,PORT_A,,2025-10-31,2025-10-31,PG,,0.01796266,18443.00,-0.02372838,-0.00042622,,,,
14713.04,,1180.87,PORT_A,,2025-10-31,2025-10-31,HD,,0.01467813,13532.17,0.08726391,0.00128087,,,,
77000.18,,6991.37,PORT_A,,2025-10-31,2025-10-31,BAC,,0.07681750,70008.81,0.09986417,0.00767132,,,,
6279.16,,-841.36,PORT_A,,2025-10-31,2025-10-31,KO,,0.00626426,7120.51,-0.11815938,-0.00074018,,,,
19307.48,,-24039.34,PORT_A,,2025-10-31,2025-10-31,PEP,,0.01926167,43346.81,-0.13163811,-0.00253557,,,,
30853.75,,1238.85,PORT_A,,2025-10-31,2025-10-31,CSCO,,0.03078055,29614.89,0.04183210,0.00128761,,,,
11488.95,,13.55,PORT_A,,2025-10-31,2025-10-31,PFE,,0.01146169,11475.40,0.00118093,0.00001354,,,,
25398.62,,-1933.83,PORT_A,,2025-10-31,2025-10-31,VZ,,0.02533837,27332.45,-0.07075198,-0.00179274,,,,
128443.86,,7513.24,PORT_A,,2025-10-31,2025-10-31,91282CQQ7,,0.12813913,120930.62,-0.01654771,-0.00212041,,,,
116336.25,,418.38,PORT_A,,2025-10-31,2025-10-31,91282CQH7,,0.11606024,115917.88,0.00360924,0.00041889,,,,
113177.28,,2322.00,PORT_A,,2025-10-31,2025-10-31,91282CNC1,,0.11290877,110855.28,0.02094623,0.00236501,,,,
68645.96,,-588.63,PORT_A,,2025-10-31,2025-10-31,91282CPH8,,0.06848310,69234.59,-0.00850193,-0.00058224,,,,
85120.28,,427.20,PORT_B,,2025-10-31,2025-10-31,META,,0.08461017,84693.08,0.00504410,0.00042678,,,,
82773.55,,-5872.61,PORT_B,,2025-10-31,2025-10-31,JPM,,0.08227751,88646.16,-0.06624771,-0.00545070,,,,
15547.28,,-1286.42,PORT_B,,2025-10-31,2025-10-31,JNJ,,0.01545410,16833.70,-0.07641962,-0.00118100,,,,
60992.05,,-1807.78,PORT_B,,2025-10-31,2025-10-31,XOM,,0.06062654,62799.83,-0.02878646,-0.00174522,,,,
12709.68,,-308.91,PORT_B,,2025-10-31,2025-10-31,PG,,0.01263351,13018.59,-0.02372838,-0.00029977,,,,
14713.04,,1180.87,PORT_B,,2025-10-31,2025-10-31,HD,,0.01462487,13532.17,0.08726391,0.00127622,,,,
62432.58,,5668.68,PORT_B,,2025-10-31,2025-10-31,BAC,,0.06205844,56763.90,0.09986417,0.00619741,,,,
6319.67,,-846.78,PORT_B,,2025-10-31,2025-10-31,KO,,0.00628180,7166.45,-0.11815938,-0.00074225,,,,
7439.58,,-6227.42,PORT_B,,2025-10-31,2025-10-31,PEP,,0.00739499,13667.00,-0.13163811,-0.00097346,,,,
79954.33,,3210.36,PORT_B,,2025-10-31,2025-10-31,CSCO,,0.07947518,76743.97,0.04183210,0.00332461,,,,
93659.93,,18820.37,PORT_B,,2025-10-31,2025-10-31,PFE,,0.09309864,74839.56,0.00118093,0.00010994,,,,
23773.11,,-11759.07,PORT_B,,2025-10-31,2025-10-31,VZ,,0.02363065,35532.19,-0.07075198,-0.00167192,,,,
73186.94,,-9125.12,PORT_B,,2025-10-31,2025-10-31,T,,0.07274835,82312.06,-0.11086005,-0.00806489,,,,
29835.19,,-3039.97,PORT_B,,2025-10-31,2025-10-31,WMT,,0.02965639,32875.16,-0.09247027,-0.00274233,,,,
10575.90,,5489.97,PORT_B,,2025-10-31,2025-10-31,DIS,,0.01051252,5085.93,0.03972135,0.00041757,,,,
160993.66,,4138.47,PORT_B,,2025-10-31,2025-10-31,CRM,,0.16002887,156855.19,0.02638402,0.00422220,,,,
87168.48,,-17828.01,PORT_B,,2025-10-31,2025-10-31,ORCL,,0.08664609,104996.49,-0.00375555,-0.00032540,,,,
93069.00,,334.70,PORT_B,,2025-10-31,2025-10-31,91282CQH7,,0.09251126,92734.30,0.00360924,0.00033389,,,,
127324.44,,2612.25,PORT_B,,2025-10-31,2025-10-31,91282CNC1,,0.12656141,124712.19,0.02094623,0.00265098,,,,
102042.80,,-875.00,PORT_B,,2025-10-31,2025-10-31,91282CPH8,,0.10143128,102917.80,-0.00850193,-0.00086236,,,,
98090.10,,-1285.70,PORT_B,,2025-10-31,2025-10-31,912810UN6,,0.09750227,99375.80,-0.01293776,-0.00126146,,,,
128013.38,,-2595.12,PORT_B,,2025-10-31,2025-10-31,91282CQU8,,0.12724622,130608.50,-0.01986950,-0.00252832,,,,
22205.83,,-3598.75,PORT_C,,2025-10-31,2025-10-31,NVDA,,0.02247551,25804.58,-0.13946170,-0.00313447,,,,
21000.40,,1919.44,PORT_C,,2025-10-31,2025-10-31,AMZN,,0.02125544,19080.96,0.10059452,0.00213818,,,,
22221.78,,6668.72,PORT_C,,2025-10-31,2025-10-31,GOOGL,,0.02249166,15553.06,-0.01220668,-0.00027455,,,,
53200.18,,267.00,PORT_C,,2025-10-31,2025-10-31,META,,0.05384628,52933.17,0.00504410,0.00027161,,,,
161800.15,,15880.55,PORT_C,,2025-10-31,2025-10-31,JPM,,0.16376517,145919.60,-0.06624771,-0.01084907,,,,
24875.64,,8041.94,PORT_C,,2025-10-31,2025-10-31,JNJ,,0.02517775,16833.70,-0.07641962,-0.00192407,,,,
9932.99,,-2088.69,PORT_C,,2025-10-31,2025-10-31,XOM,,0.01005362,12021.68,-0.02878646,-0.00028941,,,,
6100.65,,-148.28,PORT_C,,2025-10-31,2025-10-31,PG,,0.00617474,6248.92,-0.02372838,-0.00014652,,,,
23393.73,,1877.58,PORT_C,,2025-10-31,2025-10-31,HD,,0.02367784,21516.15,0.08726391,0.00206622,,,,
20810.86,,1889.56,PORT_C,,2025-10-31,2025-10-31,BAC,,0.02106360,18921.30,0.09986417,0.00210350,,,,
4375.16,,-586.23,PORT_C,,2025-10-31,2025-10-31,KO,,0.00442829,4961.39,-0.11815938,-0.00052324,,,,
30998.24,,10599.74,PORT_C,,2025-10-31,2025-10-31,PEP,,0.03137471,20398.50,-0.13163811,-0.00413011,,,,
82276.65,,3303.61,PORT_C,,2025-10-31,2025-10-31,CSCO,,0.08327588,78973.05,0.04183210,0.00348360,,,,
62439.95,,73.65,PORT_C,,2025-10-31,2025-10-31,PFE,,0.06319827,62366.30,0.00118093,0.00007463,,,,
35964.45,,-2738.30,PORT_C,,2025-10-31,2025-10-31,VZ,,0.03640123,38702.75,-0.07075198,-0.00257546,,,,
35027.21,,-13014.85,PORT_C,,2025-10-31,2025-10-31,T,,0.03545261,48042.06,-0.11086005,-0.00393028,,,,
12411.44,,-8365.66,PORT_C,,2025-10-31,2025-10-31,WMT,,0.01256217,20777.10,-0.09247027,-0.00116163,,,,
7931.93,,2846.00,PORT_C,,2025-10-31,2025-10-31,DIS,,0.00802826,5085.93,0.03972135,0.00031889,,,,
70121.69,,1802.53,PORT_C,,2025-10-31,2025-10-31,CRM,,0.07097329,68319.15,0.02638402,0.00187256,,,,
34867.39,,-131.44,PORT_C,,2025-10-31,2025-10-31,ORCL,,0.03529085,34998.83,-0.00375555,-0.00013254,,,,
48939.86,,-9223.39,PORT_C,,2025-10-31,2025-10-31,MRK,,0.04953422,58163.25,-0.04638788,-0.00229779,,,,
7677.00,,-704.30,PORT_C,,2025-10-31,2025-10-31,CVX,,0.00777023,8381.29,-0.08403201,-0.00065295,,,,
44257.28,,-6859.57,PORT_C,,2025-10-31,2025-10-31,91282CQM6,,0.04479477,51116.85,-0.00839743,-0.00037616,,,,
61225.68,,-525.00,PORT_C,,2025-10-31,2025-10-31,91282CPH8,,0.06196925,61750.68,-0.00850193,-0.00052686,,,,
23578.60,,483.75,PORT_C,,2025-10-31,2025-10-31,91282CNC1,,0.02386496,23094.85,0.02094623,0.00049988,,,,
9809.01,,-128.57,PORT_C,,2025-10-31,2025-10-31,912810UN6,,0.00992814,9937.58,-0.01293776,-0.00012845,,,,
96761.90,,-27114.68,PORT_A,,2025-11-28,2025-11-28,AAPL,,0.09389768,123876.59,0.01829612,0.00171796,,,,
8945.85,,-1371.87,PORT_A,,2025-11-28,2025-11-28,MSFT,,0.00868104,10317.72,-0.13296241,-0.00115425,,,,
49980.31,,29733.82,PORT_A,,2025-11-28,2025-11-28,NVDA,,0.04850085,20246.49,0.06923018,0.00335772,,,,
56274.40,,-1476.69,PORT_A,,2025-11-28,2025-11-28,AMZN,,0.05460864,57751.10,-0.02556999,-0.00139634,,,,
42562.36,,-26023.39,PORT_A,,2025-11-28,2025-11-28,GOOGL,,0.04130249,68585.75,0.03428591,0.00141609,,,,
41288.92,,2133.59,PORT_A,,2025-11-28,2025-11-28,META,,0.04006673,39155.33,0.05449042,0.00218325,,,,
18976.81,,-5889.32,PORT_A,,2025-11-28,2025-11-28,JPM,,0.01841508,24866.13,0.21110002,0.00388742,,,,
12280.26,,-157.56,PORT_A,,2025-11-28,2025-11-28,JNJ,,0.01191675,12437.82,-0.01266781,-0.00015096,,,,
46393.79,,-4142.48,PORT_A,,2025-11-28,2025-11-28,XOM,,0.04502050,50536.27,-0.08197036,-0.00369035,,,,
16447.63,,-1557.75,PORT_A,,2025-11-28,2025-11-28,PG,,0.01596076,18005.38,-0.08651595,-0.00138086,,,,
16473.06,,1760.02,PORT_A,,2025-11-28,2025-11-28,HD,,0.01598544,14713.04,0.11962314,0.00191223,,,,
73977.06,,-3023.12,PORT_A,,2025-11-28,2025-11-28,BAC,,0.07178728,77000.18,-0.03926123,-0.00281846,,,,
6120.64,,-158.52,PORT_A,,2025-11-28,2025-11-28,KO,,0.00593946,6279.16,-0.02524518,-0.00014994,,,,
18672.22,,-635.25,PORT_A,,2025-11-28,2025-11-28,PEP,,0.01811951,19307.48,-0.03290187,-0.00059617,,,,
