From Date,Thru Date,Portfolio Code,Security Symbol,Security Type,Beginning Weight,Security Return,Contribution
2021-07-31,2021-08-31,MEGA_ALPHA,CVX,csus,0.0079825520356501,-0.0366892485865024,-0.0002928738359906
2021-07-31,2021-08-31,MEGA_ALPHA,DD,csus,0.0015304616291807,-0.0137241567875706,-2.10042953562e-05
2021-07-31,2021-08-31,MEGA_ALPHA,DHR,csus,0.0074596999366716,0.0896501193815588,0.0006687629898732
2021-07-31,2021-08-31,MEGA_ALPHA,DIS,csus,0.0119893335925562,0.0299966132040323,0.00035963940235
2021-07-31,2021-08-31,MEGA_ALPHA,DOW,csus,0.0017548707015893,0.0228562745097249,4.01098064845e-05
2021-07-31,2021-08-31,MEGA_ALPHA,DUK,csus,0.0034348645169026,0.0049579900373544,1.70300240544e-05
2021-07-31,2021-08-31,MEGA_ALPHA,EMR,csus,0.0025602100840549,0.0507819756743204,0.0001300125262096
2021-07-31,2021-08-31,MEGA_ALPHA,EXC,csus,0.0019575552824769,0.0558255765624402,0.0001092816522971
2021-07-31,2021-08-31,MEGA_ALPHA,F,csus,0.002369646452698,-0.0659497774861445,-0.0001562776562762
2021-07-31,2021-08-31,MEGA_ALPHA,FDX,csus,0.0028910664158531,-0.0509376131448552,-0.0001472640226668
2021-07-31,2021-08-31,MEGA_ALPHA,GD,csus,0.0019997777708914,0.0218334191620028,4.36619863027e-05
2021-07-31,2021-08-31,MEGA_ALPHA,GE,csus,0.005352394056346,0.0174711348084957,9.35123981066e-05
2021-07-31,2021-08-31,MEGA_ALPHA,GILD,csus,0.0036750818537219,0.0657487956907409,0.0002416322059471
2021-07-31,2021-08-31,MEGA_ALPHA,GM,csus,0.0032077313605246,-0.1377551205790792,-0.0004418814203543
2021-07-31,2021-08-31,MEGA_ALPHA,GOOG,csus,0.0347548841956164,0.075735691212323,0.0026321851775592
2021-07-31,2021-08-31,MEGA_ALPHA,GOOGL,csus,0.0365532355978688,0.0740091903043842,0.0027052753696036
2021-07-31,2021-08-31,MEGA_ALPHA,GS,csus,0.0056318777819054,0.1084062632091595,0.000610530825187
2021-07-31,2021-08-31,MEGA_ALPHA,HD,csus,0.014398235176929,-0.0061245732534008,-8.81830460607e-05
2021-07-31,2021-08-31,MEGA_ALPHA,HON,csus,0.0066217890715383,-0.0040863688479095,-2.70590725793e-05
2021-07-31,2021-08-31,MEGA_ALPHA,IBM,csus,0.0053580261237612,0.0070636453725068,3.78471964348e-05
2021-07-31,2021-08-31,MEGA_ALPHA,INTC,csus,0.0087960964405234,0.0128685646797912,0.0001131931359745
2021-07-31,2021-08-31,MEGA_ALPHA,JNJ,csus,0.0199268781019396,0.0113753503546101,0.0002266752198831
2021-07-31,2021-08-31,MEGA_ALPHA,JPM,csus,0.0197433250940498,0.0538282005298016,0.0010627476622875
2021-07-31,2021-08-31,MEGA_ALPHA,KHC,csus,0.0008975215213293,-0.0539893379173395,-4.84565927031e-05
2021-07-31,2021-08-31,MEGA_ALPHA,KO,csus,0.0094925559841648,-0.012624935428201,-0.0001198429063486
2021-07-31,2021-08-31,MEGA_ALPHA,LIN,csus,0.0069766627499845,0.0234230612485131,0.0001634147989031
2021-07-31,2021-08-31,MEGA_ALPHA,LLY,csus,0.0092550004659797,0.0641644364858136,0.0005938418895755
2021-07-31,2021-08-31,MEGA_ALPHA,LMT,csus,0.0036018166957709,-0.0249347368389403,-8.98103514511e-05
2021-07-31,2021-08-31,MEGA_ALPHA,LOW,csus,0.0057431846211614,0.0581243464078213,0.0003338188524044
2021-07-31,2021-08-31,MEGA_ALPHA,MA,csus,0.0136568681608619,-0.1028917287494863,-0.0014051787743748
2021-07-31,2021-08-31,MEGA_ALPHA,MCD,csus,0.0077647904887738,-0.0162668901705651,-0.0001263089940783
2021-07-31,2021-08-31,MEGA_ALPHA,MDLZ,csus,0.003455772761023,-0.0188111028513343,-6.50068968384e-05
2021-07-31,2021-08-31,MEGA_ALPHA,MDT,csus,0.0068339123270238,0.0165257897752248,0.0001129357984587
2021-07-31,2021-08-31,MEGA_ALPHA,MET,csus,0.0017460310381781,0.0830866528633385,0.0001450718747577
2021-07-31,2021-08-31,MEGA_ALPHA,MMM,csus,0.0045286151203683,-0.0086566018449124,-3.92024180058e-05
2021-07-31,2021-08-31,MEGA_ALPHA,MO,csus,0.0038354448443374,0.0455869635336079,0.0001748462842539
2021-07-31,2021-08-31,MEGA_ALPHA,MRK,csus,0.0082745985608446,-0.0075456131654627,-6.24369198396e-05
2021-07-31,2021-08-31,MEGA_ALPHA,MS,csus,0.0061933225339975,0.08803914445298,0.0005452548172145
2021-07-31,2021-08-31,MEGA_ALPHA,MSFT,csus,0.088061861188031,0.0615909394796365,0.0054238127628961
2021-07-31,2021-08-31,MEGA_ALPHA,NEE,csus,0.0061293210152063,0.0831104798511486,0.0005094108107355
2021-07-31,2021-08-31,MEGA_ALPHA,NFLX,csus,0.0091610741016504,0.0997352773890096,0.0009136822667093
2021-07-31,2021-08-31,MEGA_ALPHA,NKE,csus,0.0076414167865766,-0.0149134373513925,-0.0001139597905224
2021-07-31,2021-08-31,MEGA_ALPHA,NVDA,csus,0.0230780900164466,0.1482102409811214,0.0034204092827215
2021-07-31,2021-08-31,MEGA_ALPHA,ORCL,csus,0.0066848914139576,0.0228365364423062,0.0001526597663877
2021-07-31,2021-08-31,MEGA_ALPHA,PEP,csus,0.0083970788630126,-0.003568257678138,-2.99629411268e-05
2021-07-31,2021-08-31,MEGA_ALPHA,PFE,csus,0.0093593550142815,0.0761502123606774,0.0007127168718965
2021-07-31,2021-08-31,MEGA_ALPHA,PG,csus,0.0137353398431654,0.0011248066823652,1.54496020401e-05
2021-07-31,2021-08-31,MEGA_ALPHA,PM,csus,0.0068913501965943,0.0290738271953916,0.0002003579247587
2021-07-31,2021-08-31,MEGA_ALPHA,PYPL,csus,0.0105541959824422,0.0476535314807307,0.0005029447105031
2021-07-31,2021-08-31,MEGA_ALPHA,QCOM,csus,0.0069950995817641,-0.020760995173371,-0.0001452252286542
2021-07-31,2021-08-31,MEGA_ALPHA,RTX,csus,0.005757401949541,-0.0193354769308589,-0.000111322112577
2021-07-31,2021-08-31,MEGA_ALPHA,SBUX,csus,0.0058891276681856,-0.0286911678767027,-0.0001689659505752
2021-07-31,2021-08-31,MEGA_ALPHA,SO,csus,0.0029384845697696,0.0395615123656889,0.0001162508936433
2021-07-31,2021-08-31,MEGA_ALPHA,SPG,csus,0.0020251177458474,0.0626776268109741,0.0001269295743225
2021-07-31,2021-08-31,MEGA_ALPHA,T,csus,0.0079324789841316,-0.0224598510364604,-0.0001781622963334
2021-07-31,2021-08-31,MEGA_ALPHA,TGT,csus,0.005192208296605,-0.0506508900209332,-0.0002629899713971
2021-07-31,2021-08-31,MEGA_ALPHA,TMO,csus,0.0085224604434341,0.0276659713572562,0.0002357821465213
2021-07-31,2021-08-31,MEGA_ALPHA,TMUS,csus,0.0034629199154125,-0.0486041620318955,-0.0001683123206721
2021-07-31,2021-08-31,MEGA_ALPHA,TSLA,csus,0.0233513422343883,0.0706053837990694,0.0016487304806824
2021-07-31,2021-08-31,MEGA_ALPHA,TXN,csus,0.0074854314740204,0.0015212757464839,1.13874053533e-05
2021-07-31,2021-08-31,MEGA_ALPHA,UNH,csus,0.0158856551333505,0.0098248042058435,0.0001560734513667
2021-07-31,2021-08-31,MEGA_ALPHA,UNP,csus,0.0058644079485961,-0.0039637963892438,-2.32453190516e-05
2021-07-31,2021-08-31,MEGA_ALPHA,UPS,csus,0.0053026045828276,0.0277158792052145,0.0001469663480906
2021-07-31,2021-08-31,MEGA_ALPHA,USB,csus,0.0029074910600052,0.0333093681544445,9.68466901234e-05
2021-07-31,2021-08-31,MEGA_ALPHA,V,csus,0.0170640743682777,-0.0689057464078802,-0.0011758127811057
2021-07-31,2021-08-31,MEGA_ALPHA,VZ,csus,0.0088534014087387,-0.0139832074218967,-0.0001237989482877
2021-07-31,2021-08-31,MEGA_ALPHA,WFC,csus,0.0078281327032449,-0.0008942857407786,-7.0005874534345496e-06
2021-07-31,2021-08-31,MEGA_ALPHA,WMT,csus,0.0087754400373441,0.0427569170357895,0.0003752107616292
2021-07-31,2021-08-31,MEGA_ALPHA,XOM,csus,0.0104288736209797,-0.0386449997180912,-0.0004030238181427
2021-09-01,2021-09-30,MEGA_ALPHA,AAPL,csus,0.1008978077532902,-0.0680367269269714,-0.0068647565936406
2021-09-01,2021-09-30,MEGA_ALPHA,ABBV,csus,0.0093894244434303,-0.1068887106149851,-0.001003623472175
2021-09-01,2021-09-30,MEGA_ALPHA,ABT,csus,0.0084576991005711,-0.0652053941605786,-0.0005514876035443
2021-09-01,2021-09-30,MEGA_ALPHA,ACN,csus,0.0073477536745488,-0.0494413339308218,-0.0003632827430647
2021-09-01,2021-09-30,MEGA_ALPHA,ADBE,csus,0.0106426970326061,-0.1325599516132933,-0.0014107954036772
2021-09-01,2021-09-30,MEGA_ALPHA,AIG,csus,0.0018314864878204,0.0119978870482686,2.19739680112e-05
2021-09-01,2021-09-30,MEGA_ALPHA,AMGN,csus,0.0052659465274996,-0.0571100703117208,-0.0003007385764432
2021-09-01,2021-09-30,MEGA_ALPHA,AMT,csus,0.0050588003727174,-0.0873536531849373,-0.0004419046932901
2021-09-01,2021-09-30,MEGA_ALPHA,AMZN,csus,0.059573246235364,-0.0535181087629258,-0.0031882474713847
2021-09-01,2021-09-30,MEGA_ALPHA,AVGO,csus,0.0093598919885137,-0.0175502482473853,-0.0001642684279671
2021-09-01,2021-09-30,MEGA_ALPHA,AXP,csus,0.0043466068066622,0.0094599825918704,4.11188247247e-05
2021-09-01,2021-09-30,MEGA_ALPHA,BA,csus,0.0044707590687469,0.0020045669312358,8.961935786732596e-06
2021-09-01,2021-09-30,MEGA_ALPHA,BAC,csus,0.0122534682356689,0.0219769404724801,0.0002692937419967
2021-09-01,2021-09-30,MEGA_ALPHA,BIIB,csus,0.0018425539535487,-0.1649995952420637,-0.0003040206565471
2021-09-01,2021-09-30,MEGA_ALPHA,BK,csus,0.0018726966513525,-0.0612095066541803,-0.0001146268381422
2021-09-01,2021-09-30,MEGA_ALPHA,BKNG,csus,0.0039901757948488,0.0322653297542823,0.0001287443377983
2021-09-01,2021-09-30,MEGA_ALPHA,BLK,csus,0.0050732031493599,-0.1070409178606298,-0.0005430403216009
2021-09-01,2021-09-30,MEGA_ALPHA,BMY,csus,0.0057225068964365,-0.1078048039448116,-0.0006169137340431
2021-09-01,2021-09-30,MEGA_ALPHA,BRKB,csus,0.0219248919438754,-0.0448961999702908,-0.0009843443330392
2021-09-01,2021-09-30,MEGA_ALPHA,C,csus,0.0058499175516753,-0.0240577522279272,-0.000140735867012
2021-09-01,2021-09-30,MEGA_ALPHA,CASHUSD,caus,0.0044528817652654,0.0001089022290006,4.849287497135286e-07
2021-09-01,2021-09-30,MEGA_ALPHA,CAT,csus,0.0052055773903257,-0.0896286953887235,-0.0004665691102399
2021-09-01,2021-09-30,MEGA_ALPHA,CHTR,csus,0.0035926287917429,-0.1091029051452834,-0.0003919662382877
2021-09-01,2021-09-30,MEGA_ALPHA,CL,csus,0.0024936702529441,-0.030404029384952,-7.58176236468e-05
2021-09-01,2021-09-30,MEGA_ALPHA,CMCSA,csus,0.0096034664648946,-0.078279467280801,-0.0007517542389209
2021-09-01,2021-09-30,MEGA_ALPHA,COF,csus,0.002959538527792,-0.0241009153045413,-7.13275873988e-05
2021-09-01,2021-09-30,MEGA_ALPHA,COP,csus,0.0029640049237204,0.2204212172757846,0.0006533295732978
2021-09-01,2021-09-30,MEGA_ALPHA,COST,csus,0.008662807371885,-0.0134801546187632,-0.0001167759828055
2021-09-01,2021-09-30,MEGA_ALPHA,CRM,csus,0.0091774473009706,0.0224301106402322,0.0002058511583556
2021-09-01,2021-09-30,MEGA_ALPHA,CSCO,csus,0.0104344359005358,-0.0777703434994517,-0.0008114896642076
2021-09-01,2021-09-30,MEGA_ALPHA,CVS,csus,0.0046100569051276,-0.0177106306364921,-8.16470150599e-05
2021-09-01,2021-09-30,MEGA_ALPHA,CVX,csus,0.0073414244213525,0.0483622220388504,0.0003550475979468
2021-09-01,2021-09-30,MEGA_ALPHA,DD,csus,0.0014593485465479,-0.0814644887124557,-0.0001188850831977
2021-09-01,2021-09-30,MEGA_ALPHA,DHR,csus,0.0078651728631167,-0.0601847689118063,-0.000473363611218
2021-09-01,2021-09-30,MEGA_ALPHA,DIS,csus,0.0119274812558713,-0.0669056162190044,-0.0007980154833646
2021-09-01,2021-09-30,MEGA_ALPHA,DOW,csus,0.0017168301440614,-0.0848967484014074,-0.0001457532967883
2021-09-01,2021-09-30,MEGA_ALPHA,DUK,csus,0.0033115972209921,-0.0675521203181955,-0.0002237054139178
2021-09-01,2021-09-30,MEGA_ALPHA,EMR,csus,0.0025883799671392,-0.1071089110707024,-0.0002772385597175
2021-09-01,2021-09-30,MEGA_ALPHA,EXC,csus,0.0019853666710903,-0.0138720168172575,-2.75410398497e-05
2021-09-01,2021-09-30,MEGA_ALPHA,F,csus,0.0021399253799013,0.0867228828632424,0.0001855804980572
2021-09-01,2021-09-30,MEGA_ALPHA,FDX,csus,0.0026527825515894,-0.1723052131916906,-0.0004570882631028
2021-09-01,2021-09-30,MEGA_ALPHA,GD,csus,0.0019754728167786,-0.0213669065354197,-4.22097430393e-05
2021-09-01,2021-09-30,MEGA_ALPHA,GE,csus,0.0052851337203684,-0.0218184886372684,-0.0001153136300243
2021-09-01,2021-09-30,MEGA_ALPHA,GILD,csus,0.0037898682859076,-0.0305847522757987,-0.0001159121826823
2021-09-01,2021-09-30,MEGA_ALPHA,GM,csus,0.0026741169402495,0.0754948552333134,0.000201882071281
2021-09-01,2021-09-30,MEGA_ALPHA,GOOG,csus,0.036110989457136,-0.0838468249308653,-0.0030277918110928
2021-09-01,2021-09-30,MEGA_ALPHA,GOOGL,csus,0.0379178611632769,-0.0761693009068095,-0.0028881769766882
2021-09-01,2021-09-30,MEGA_ALPHA,GS,csus,0.0060096974971041,-0.0858023259496373,-0.0005156460235052
2021-09-01,2021-09-30,MEGA_ALPHA,HD,csus,0.0138356070573973,0.0114936914074399,0.0001590221979523
2021-09-01,2021-09-30,MEGA_ALPHA,HON,csus,0.0063505975508174,-0.0846448200437033,-0.0005375451868589
2021-09-01,2021-09-30,MEGA_ALPHA,IBM,csus,0.0051576840484823,-0.0100471858896538,-5.18202103952e-05
2021-09-01,2021-09-30,MEGA_ALPHA,INTC,csus,0.0085585002381134,-0.0144284507978428,-0.0001234858995889
2021-09-01,2021-09-30,MEGA_ALPHA,JNJ,csus,0.0193856719299421,-0.0671751523586406,-0.0013022354654684
2021-09-01,2021-09-30,MEGA_ALPHA,JPM,csus,0.0201278774376164,0.0233821712598885,0.0004706334773443
2021-09-01,2021-09-30,MEGA_ALPHA,KHC,csus,0.0008113244885517,0.0230619604247535,1.87107332466e-05
2021-09-01,2021-09-30,MEGA_ALPHA,KO,csus,0.009055648540824,-0.0611616548463653,-0.0005538584504638
2021-09-01,2021-09-30,MEGA_ALPHA,LIN,csus,0.006902860116441,-0.0642608861385501,-0.0004435839079729
2021-09-01,2021-09-30,MEGA_ALPHA,LLY,csus,0.0094992496087809,-0.1054630131307063,-0.0010018194862227
2021-09-01,2021-09-30,MEGA_ALPHA,LMT,csus,0.003371101292604,-0.0408560408769511,-0.0001377298522109
2021-09-01,2021-09-30,MEGA_ALPHA,LOW,csus,0.0058755472043295,-0.0050517271457692,-2.96816613083e-05
2021-09-01,2021-09-30,MEGA_ALPHA,MA,csus,0.0118456483831275,0.0041881331755291,4.9611152979e-05
2021-09-01,2021-09-30,MEGA_ALPHA,MCD,csus,0.0073448644935729,0.0153709650929882,0.0001128976557434
2021-09-01,2021-09-30,MEGA_ALPHA,MDLZ,csus,0.0032760859068766,-0.0570489504037166,-0.0001868972624197
2021-09-01,2021-09-30,MEGA_ALPHA,MDT,csus,0.0067218439040162,-0.0562959865273474,-0.0003784128338594
2021-09-01,2021-09-30,MEGA_ALPHA,MET,csus,0.0018150468060876,-0.0043548069064472,-7.904178366675212e-06
2021-09-01,2021-09-30,MEGA_ALPHA,MMM,csus,0.0043075523116094,-0.0992091282124476,-0.0004273485095642
2021-09-01,2021-09-30,MEGA_ALPHA,MO,csus,0.003874631062524,-0.0771847201588374,-0.0002990623142796
2021-09-01,2021-09-30,MEGA_ALPHA,MRK,csus,0.0079462379562677,-0.0066439307346171,-5.27942545822e-05
2021-09-01,2021-09-30,MEGA_ALPHA,MS,csus,0.0065189114231279,-0.068179564286576,-0.0004444565404516
2021-09-01,2021-09-30,MEGA_ALPHA,MSFT,csus,0.0902156346249957,-0.0661185159516442,-0.0059649238770404
2021-09-01,2021-09-30,MEGA_ALPHA,NEE,csus,0.0063986829909053,-0.0651268535451208,-0.0004167260900303
2021-09-01,2021-09-30,MEGA_ALPHA,NFLX,csus,0.0097309133430877,0.0722957495938267,0.000703503674371
2021-09-01,2021-09-30,MEGA_ALPHA,NKE,csus,0.0072658839913376,-0.1184288001870705,-0.0008604899233925
2021-09-01,2021-09-30,MEGA_ALPHA,NVDA,csus,0.0256161357453284,-0.0745587459381237,-0.0019099069569524
2021-09-01,2021-09-30,MEGA_ALPHA,ORCL,csus,0.0066109669073362,-0.0224391832980425,-0.000148344698211
2021-09-01,2021-09-30,MEGA_ALPHA,PEP,csus,0.0080840921216679,-0.0316453229179085,-0.0002558237056883
2021-09-01,2021-09-30,MEGA_ALPHA,PFE,csus,0.0097458419592494,-0.0664204912756599,-0.0006473236108282
2021-09-01,2021-09-30,MEGA_ALPHA,PG,csus,0.0132855201111122,-0.0181892520623383,-0.0002416536740802
2021-09-01,2021-09-30,MEGA_ALPHA,PM,csus,0.0068518877956349,-0.068348186503879,-0.0004683141049597
2021-09-01,2021-09-30,MEGA_ALPHA,PYPL,csus,0.010690857154414,-0.0985588417329985,-0.0010536784982719
2021-09-01,2021-09-30,MEGA_ALPHA,QCOM,csus,0.0066229134351127,-0.1166357119632011,-0.000772468223775
2021-09-01,2021-09-30,MEGA_ALPHA,RTX,csus,0.0054261187613858,0.0141571635331381,7.68184506551e-05
2021-09-01,2021-09-30,MEGA_ALPHA,SBUX,csus,0.0055090524289603,-0.0611118234624695,-0.0003366682394841
2021-09-01,2021-09-30,MEGA_ALPHA,SO,csus,0.0029280428757059,-0.0572035921597612,-0.0001674945704881
2021-09-01,2021-09-30,MEGA_ALPHA,SPG,csus,0.0020795758296639,-0.0224247635578448,-4.66339962808e-05
2021-09-01,2021-09-30,MEGA_ALPHA,T,csus,0.0074896650483661,-0.0149525958491384,-0.0001119899345136
2021-09-01,2021-09-30,MEGA_ALPHA,TGT,csus,0.004749429995805,-0.0737308257503716,-0.0003501793954342
2021-09-01,2021-09-30,MEGA_ALPHA,TMO,csus,0.0084746661082012,0.0299953301511739,0.0002542004078364
2021-09-01,2021-09-30,MEGA_ALPHA,TMUS,csus,0.0031821725495153,-0.06758155904154,-0.0002150561820354
2021-09-01,2021-09-30,MEGA_ALPHA,TSLA,csus,0.0241710601284586,0.0540423315035936,0.0013062604442554
2021-09-01,2021-09-30,MEGA_ALPHA,TXN,csus,0.0072484367718514,0.0068094598196244,4.9357938953e-05
2021-09-01,2021-09-30,MEGA_ALPHA,UNH,csus,0.0155221281061225,-0.0580355535024075,-0.000900835296174
2021-09-01,2021-09-30,MEGA_ALPHA,UNP,csus,0.0056199367414976,-0.0960617068641712,-0.0005398607158569
2021-09-01,2021-09-30,MEGA_ALPHA,UPS,csus,0.0052409500951356,-0.0691612102112829,-0.0003624704512365
2021-09-01,2021-09-30,MEGA_ALPHA,USB,csus,0.0029064317175197,0.0436661409794307,0.0001269126571243
2021-09-01,2021-09-30,MEGA_ALPHA,V,csus,0.0153409664917753,-0.0277171914072756,-0.0004252085046251
2021-09-01,2021-09-30,MEGA_ALPHA,VZ,csus,0.0084316935342691,-0.0180001670779221,-0.0001517718923666
2021-09-01,2021-09-30,MEGA_ALPHA,WFC,csus,0.0075333587622836,0.0155358578676605,0.0001170371909969
2021-09-01,2021-09-30,MEGA_ALPHA,WMT,csus,0.00880872692932,-0.0588791877166166,-0.0005186506864158
2021-09-01,2021-09-30,MEGA_ALPHA,XOM,csus,0.0095562670166421,0.0788700144143748,0.0007537029173501
2021-10-01,2021-10-29,MEGA_ALPHA,AAPL,csus,0.0989477894930742,0.0586573011168316,0.0058040102831401
2021-10-01,2021-10-29,MEGA_ALPHA,ABBV,csus,0.008827453833332,0.0759266598228165,0.000670239084305
2021-10-01,2021-10-29,MEGA_ALPHA,ABT,csus,0.0082990992757439,0.0952987191239467,0.0007908935308608
2021-10-01,2021-10-29,MEGA_ALPHA,ACN,csus,0.0073238855128733,0.1248286172135386,0.0009142305012022
2021-10-01,2021-10-29,MEGA_ALPHA,ADBE,csus,0.0096714897171823,0.1296463879084823,0.0012538737075267
2021-10-01,2021-10-29,MEGA_ALPHA,AIG,csus,0.0019378999330075,0.0765167222921707,0.0001482817510039
2021-10-01,2021-10-29,MEGA_ALPHA,AMGN,csus,0.005162987349018,-0.0267106365213227,-0.0001379066784438
2021-10-01,2021-10-29,MEGA_ALPHA,AMT,csus,0.0048241491399167,0.0623940786330523,0.0003009983407735
2021-10-01,2021-10-29,MEGA_ALPHA,AMZN,csus,0.0600769963750128,0.0266024575966432,0.0015981957485999
2021-10-01,2021-10-29,MEGA_ALPHA,AVGO,csus,0.0096412058479708,0.0963850181874952,0.000929267801006
2021-10-01,2021-10-29,MEGA_ALPHA,AXP,csus,0.0045688425696334,0.0398851981190544,0.0001822291910645
2021-10-01,2021-10-29,MEGA_ALPHA,BA,csus,0.0047194114152613,-0.058697842678931,-0.0002770192687901
2021-10-01,2021-10-29,MEGA_ALPHA,BAC,csus,0.0128672907936619,0.1255594252076197,0.0016156096360314
2021-10-01,2021-10-29,MEGA_ALPHA,BIIB,csus,0.0015975747878873,-0.057634538752009,-9.20754860217e-05
2021-10-01,2021-10-29,MEGA_ALPHA,BK,csus,0.0018234262920315,0.1485448185999158,0.0002708605277801
2021-10-01,2021-10-29,MEGA_ALPHA,BKNG,csus,0.004317014969546,0.0197609148146509,8.53081650667e-05
2021-10-01,2021-10-29,MEGA_ALPHA,BLK,csus,0.0047900464357229,0.1249611724069379,0.0005985698184916
2021-10-01,2021-10-29,MEGA_ALPHA,BMY,csus,0.0052943217860288,-0.0130133125637296,-6.88966642145e-05
2021-10-01,2021-10-29,MEGA_ALPHA,BRKB,csus,0.0215390565822252,0.0515498175363255,0.0011103344367183
2021-10-01,2021-10-29,MEGA_ALPHA,C,csus,0.005887587746673,-0.0073921722567679,-4.35220628002e-05
2021-10-01,2021-10-29,MEGA_ALPHA,CASHUSD,caus,0.0023897261970148,-0.0001088903705964,-2.6021817121686714e-07
2021-10-01,2021-10-29,MEGA_ALPHA,CAT,csus,0.00497840145042,0.0685859894331848,0.0003414485892726
2021-10-01,2021-10-29,MEGA_ALPHA,CHTR,csus,0.0031009723808041,-0.0723926316549783,-0.0002244875513358
2021-10-01,2021-10-29,MEGA_ALPHA,CL,csus,0.0025447003289433,0.0141741899299838,3.60690657773e-05
2021-10-01,2021-10-29,MEGA_ALPHA,CMCSA,csus,0.0093048037661059,-0.076390862392103,-0.0007108019840821
2021-10-01,2021-10-29,MEGA_ALPHA,COF,csus,0.0029999629347476,-0.0675435137024478,-0.0002026280375899
2021-10-01,2021-10-29,MEGA_ALPHA,COP,csus,0.0037783098063345,0.1057620759889765,0.0003996018888474
2021-10-01,2021-10-29,MEGA_ALPHA,COST,csus,0.0089886399584457,0.0956608403219203,0.0008598608517761
2021-10-01,2021-10-29,MEGA_ALPHA,CRM,csus,0.009928294243594,0.10497005790621,0.0010421736216599
2021-10-01,2021-10-29,MEGA_ALPHA,CSCO,csus,0.0101146070166268,0.0352398577024544,0.0003564373119821
2021-10-01,2021-10-29,MEGA_ALPHA,CVS,csus,0.0047751168492255,0.0581990319181395,0.0002779071779209
2021-10-01,2021-10-29,MEGA_ALPHA,CVX,csus,0.0080977856318433,0.128535855185423,0.0010408558012972
2021-10-01,2021-10-29,MEGA_ALPHA,DD,csus,0.0013886429828844,0.0236800105713947,3.28830805145e-05
2021-10-01,2021-10-29,MEGA_ALPHA,DHR,csus,0.007778570259541,0.0240769248812375,0.0001872840518223
2021-10-01,2021-10-29,MEGA_ALPHA,DIS,csus,0.0117120191417813,-0.0005911381713233,-6.923421577976084e-06
2021-10-01,2021-10-29,MEGA_ALPHA,DOW,csus,0.0016482870822185,-0.0276232696914949,-4.55310786011e-05
2021-10-01,2021-10-29,MEGA_ALPHA,DUK,csus,0.003245455490599,0.0452918348920994,0.0001469926342298
2021-10-01,2021-10-29,MEGA_ALPHA,EMR,csus,0.0024189677813459,0.0298301153030249,7.21580878318e-05
2021-10-01,2021-10-29,MEGA_ALPHA,EXC,csus,0.0020580994268517,0.1003310712466318,0.0002064913202281
2021-10-01,2021-10-29,MEGA_ALPHA,F,csus,0.0024390699855342,0.2062145801864827,0.0005029717931123
2021-10-01,2021-10-29,MEGA_ALPHA,FDX,csus,0.002314692160342,0.0740571440086468,0.0001714194906541
2021-10-01,2021-10-29,MEGA_ALPHA,GD,csus,0.0020660589045453,0.0404915361857143,8.36578988952e-05
2021-10-01,2021-10-29,MEGA_ALPHA,GE,csus,0.0054051625029702,0.0178588350265671,9.65299054323e-05
2021-10-01,2021-10-29,MEGA_ALPHA,GILD,csus,0.0038270156842208,-0.0711523472620526,-0.000272301148941
2021-10-01,2021-10-29,MEGA_ALPHA,GM,csus,0.0034356800788274,0.0326313383035146,0.0001121108389548
2021-10-01,2021-10-29,MEGA_ALPHA,GOOG,csus,0.0344445473788178,0.1125948586162197,0.0038782789422176
2021-10-01,2021-10-29,MEGA_ALPHA,GOOGL,csus,0.0369049014166312,0.1074989598197335,0.0039672385145376
2021-10-01,2021-10-29,MEGA_ALPHA,GS,csus,0.005725754359574,0.0934318397912827,0.0005349677640079
2021-10-01,2021-10-29,MEGA_ALPHA,HD,csus,0.0146008445809162,0.1324557298729509,0.0019339655257267
2021-10-01,2021-10-29,MEGA_ALPHA,HON,csus,0.0060731633167597,0.029866242808975,0.0001813825702369
2021-10-01,2021-10-29,MEGA_ALPHA,IBM,csus,0.0053831341422773,-0.0995463551478929,-0.0005358713831358
